Helio ID,X(East),Y(North),Z(Zenith),Vertical Aimpoint Offset[m],Horizontal Aimpoint Offset[m]
10256.00,244.99,-468.10,0.00,4.20,0.00
10257.00,-244.99,-468.10,0.00,-5.45,0.00
10258.00,227.67,-476.90,0.00,5.45,0.00
10259.00,-227.67,-476.90,0.00,5.45,0.00
10260.00,211.66,-484.33,0.00,-5.45,0.00
10261.00,-211.66,-484.33,0.00,-0.35,0.00
10262.00,193.76,-491.88,0.00,0.34,0.00
10263.00,-193.76,-491.88,0.00,-5.45,0.00
10264.00,176.15,-498.55,0.00,0.37,0.00
10265.00,-176.15,-498.55,0.00,-0.36,0.00
10266.00,158.31,-504.59,0.00,-5.45,0.00
10267.00,-158.31,-504.59,0.00,-4.73,0.00
10268.00,139.70,-510.14,0.00,4.74,0.00
10269.00,-139.70,-510.14,0.00,-0.38,0.00
10270.00,122.61,-514.58,0.00,0.39,0.00
10271.00,-122.61,-514.58,0.00,-4.73,0.00
10272.00,103.65,-518.79,0.00,5.45,0.00
10273.00,-103.65,-518.79,0.00,-5.45,0.00
10274.00,85.13,-522.19,0.00,5.45,0.00
10275.00,-85.13,-522.19,0.00,-5.45,0.00
10276.00,66.49,-524.93,0.00,4.75,0.00
10277.00,-66.49,-524.93,0.00,-4.76,0.00
10278.00,47.19,-527.05,0.00,-0.35,0.00
10279.00,-47.19,-527.05,0.00,4.77,0.00
10280.00,29.58,-528.35,0.00,4.66,0.00
10281.00,-29.58,-528.35,0.00,5.45,0.00
10282.00,10.17,-529.09,0.00,5.45,0.00
10283.00,-10.17,-529.09,0.00,-5.45,0.00
10284.00,506.28,-34.43,0.00,5.45,0.00
10285.00,-506.28,-34.43,0.00,-4.64,0.00
10286.00,505.07,-51.55,0.00,0.40,0.00
10287.00,-505.07,-51.55,0.00,4.69,0.00
10288.00,503.01,-70.88,0.00,-5.45,0.00
10289.00,-503.01,-70.88,0.00,4.73,0.00
10290.00,500.39,-88.99,0.00,5.45,0.00
10291.00,-500.39,-88.99,0.00,-0.86,0.00
10292.00,493.20,-124.87,0.00,-4.68,0.00
10293.00,-493.20,-124.87,0.00,5.45,0.00
10294.00,488.94,-141.49,0.00,-4.57,0.00
10295.00,-488.94,-141.49,0.00,-0.39,0.00
10296.00,483.44,-160.13,0.00,-0.43,0.00
10297.00,-483.44,-160.13,0.00,0.37,0.00
10298.00,477.61,-177.48,0.00,-4.68,0.00
10299.00,-477.61,-177.48,0.00,4.71,0.00
10300.00,464.10,-211.48,0.00,5.45,0.00
10301.00,-464.10,-211.48,0.00,-5.45,0.00
10302.00,456.93,-227.07,0.00,0.40,0.00
10303.00,-456.93,-227.07,0.00,4.68,0.00
10304.00,448.17,-244.42,0.00,4.20,0.00
10305.00,-448.17,-244.42,0.00,4.65,0.00
10306.00,439.32,-260.44,0.00,-0.36,0.00
10307.00,-439.32,-260.44,0.00,4.66,0.00
10308.00,419.92,-291.47,0.00,4.67,0.00
10309.00,-419.92,-291.47,0.00,5.45,0.00
10310.00,410.07,-305.51,0.00,-5.45,0.00
10311.00,-410.07,-305.51,0.00,0.38,0.00
10312.00,398.34,-321.02,0.00,-5.45,0.00
10313.00,-398.34,-321.02,0.00,-5.45,0.00
10314.00,386.76,-335.19,0.00,0.36,0.00
10315.00,-386.76,-335.19,0.00,-0.38,0.00
10316.00,362.11,-362.23,0.00,5.45,0.00
10317.00,-362.11,-362.23,0.00,5.45,0.00
10318.00,349.90,-374.28,0.00,-4.71,0.00
10319.00,-349.90,-374.28,0.00,0.43,0.00
10320.00,335.57,-387.42,0.00,5.45,0.00
10321.00,-335.57,-387.42,0.00,5.45,0.00
10322.00,321.64,-399.28,0.00,-4.57,0.00
10323.00,-321.64,-399.28,0.00,-4.68,0.00
10324.00,292.54,-421.46,0.00,5.45,0.00
10325.00,-292.54,-421.46,0.00,-0.43,0.00
10326.00,278.36,-431.12,0.00,-5.45,0.00
10327.00,-278.36,-431.12,0.00,4.64,0.00
10328.00,261.91,-441.48,0.00,4.71,0.00
10329.00,-261.91,-441.48,0.00,-0.36,0.00
10330.00,246.07,-450.65,0.00,0.34,0.00
10331.00,-246.07,-450.65,0.00,0.38,0.00
10332.00,213.46,-467.24,0.00,4.77,0.00
10333.00,-213.46,-467.24,0.00,-4.20,0.00
10334.00,197.78,-474.20,0.00,4.68,0.00
10335.00,-197.78,-474.20,0.00,4.73,0.00
10336.00,179.73,-481.44,0.00,-0.80,0.00
10337.00,-179.73,-481.44,0.00,-0.40,0.00
10338.00,162.51,-487.62,0.00,4.74,0.00
10339.00,-162.51,-487.62,0.00,-0.37,0.00
10340.00,127.45,-498.09,0.00,0.38,0.00
10341.00,-127.45,-498.09,0.00,5.45,0.00
10342.00,110.77,-502.12,0.00,5.45,0.00
10343.00,-110.77,-502.12,0.00,-5.45,0.00
10344.00,91.72,-506.00,0.00,-4.64,0.00
10345.00,-91.72,-506.00,0.00,-5.45,0.00
10346.00,73.67,-508.99,0.00,0.40,0.00
10347.00,-73.67,-508.99,0.00,0.35,0.00
10348.00,37.30,-512.99,0.00,-5.45,0.00
10349.00,-37.30,-512.99,0.00,-0.36,0.00
10350.00,20.17,-513.97,0.00,4.76,0.00
10351.00,-20.17,-513.97,0.00,-4.68,0.00
10352.00,0.73,-514.37,0.00,-5.45,0.00
10353.00,491.57,-33.65,0.00,-5.45,0.00
10354.00,-491.57,-33.65,0.00,5.45,0.00
10355.00,489.61,-58.55,0.00,-0.35,0.00
10356.00,-489.61,-58.55,0.00,5.45,0.00
10357.00,487.21,-77.84,0.00,-5.45,0.00
10358.00,-487.21,-77.84,0.00,-4.76,0.00
10359.00,484.04,-97.01,0.00,4.70,0.00
10360.00,-484.04,-97.01,0.00,-4.66,0.00
10361.00,472.47,-145.60,0.00,-4.75,0.00
10362.00,-472.47,-145.60,0.00,4.70,0.00
10363.00,466.64,-164.14,0.00,0.34,0.00
10364.00,-466.64,-164.14,0.00,4.77,0.00
10365.00,460.09,-182.44,0.00,4.76,0.00
10366.00,-460.09,-182.44,0.00,5.45,0.00
10367.00,450.62,-205.55,0.00,-4.73,0.00
10368.00,-450.62,-205.55,0.00,-5.45,0.00
10369.00,439.98,-228.16,0.00,-5.45,0.00
10370.00,-439.98,-228.16,0.00,0.35,0.00
10371.00,430.93,-245.35,0.00,5.45,0.00
10372.00,-430.93,-245.35,0.00,5.45,0.00
10373.00,421.20,-262.18,0.00,0.36,0.00
10374.00,-421.20,-262.18,0.00,-5.45,0.00
10375.00,407.73,-283.22,0.00,4.76,0.00
10376.00,-407.73,-283.22,0.00,5.45,0.00
10377.00,393.21,-303.55,0.00,4.77,0.00
10378.00,-393.21,-303.55,0.00,5.45,0.00
10379.00,381.21,-318.84,0.00,-5.45,0.00
10380.00,-381.21,-318.84,0.00,-5.45,0.00
10381.00,368.62,-333.64,0.00,5.45,0.00
10382.00,-368.62,-333.64,0.00,0.34,0.00
10383.00,351.59,-351.92,0.00,0.37,0.00
10384.00,-351.59,-351.92,0.00,4.76,0.00
10385.00,333.66,-369.31,0.00,-5.45,0.00
10386.00,-333.66,-369.31,0.00,-4.77,0.00
10387.00,319.11,-382.20,0.00,-0.37,0.00
10388.00,-319.11,-382.20,0.00,5.45,0.00
10389.00,304.07,-394.50,0.00,4.76,0.00
10390.00,-304.07,-394.50,0.00,-0.35,0.00
10391.00,284.04,-409.43,0.00,-0.35,0.00
10392.00,-284.04,-409.43,0.00,5.45,0.00
10393.00,263.27,-423.32,0.00,0.35,0.00
10394.00,-263.27,-423.32,0.00,0.34,0.00
10395.00,246.65,-433.39,0.00,-5.45,0.00
10396.00,-246.65,-433.39,0.00,0.40,0.00
10397.00,229.64,-442.79,0.00,-4.76,0.00
10398.00,-229.64,-442.79,0.00,0.35,0.00
10399.00,207.26,-453.88,0.00,4.72,0.00
10400.00,-207.26,-453.88,0.00,4.72,0.00
10401.00,184.34,-463.82,0.00,-0.34,0.00
10402.00,-184.34,-463.82,0.00,-0.34,0.00
10403.00,166.18,-470.74,0.00,4.77,0.00
10404.00,-166.18,-470.74,0.00,0.34,0.00
10405.00,147.76,-476.94,0.00,-0.36,0.00
10406.00,-147.76,-476.94,0.00,-4.71,0.00
10407.00,123.75,-483.83,0.00,0.35,0.00
10408.00,-123.75,-483.83,0.00,4.74,0.00
10409.00,99.41,-489.50,0.00,5.45,0.00
10410.00,-99.41,-489.50,0.00,-0.38,0.00
10411.00,80.31,-493.05,0.00,-5.45,0.00
10412.00,-80.31,-493.05,0.00,-4.65,0.00
10413.00,61.08,-495.84,0.00,-5.45,0.00
10414.00,-61.08,-495.84,0.00,-5.45,0.00
10415.00,36.21,-498.31,0.00,0.34,0.00
10416.00,-36.21,-498.31,0.00,5.45,0.00
10417.00,11.26,-499.51,0.00,5.45,0.00
10418.00,-11.26,-499.51,0.00,4.72,0.00
10419.00,477.32,-22.10,0.00,-4.77,0.00
10420.00,-477.32,-22.10,0.00,5.45,0.00
10421.00,476.17,-43.61,0.00,-4.76,0.00
10422.00,-476.17,-43.61,0.00,5.45,0.00
10423.00,474.05,-65.05,0.00,-4.76,0.00
10424.00,-474.05,-65.05,0.00,-0.34,0.00
10425.00,470.97,-86.37,0.00,-4.75,0.00
10426.00,-470.97,-86.37,0.00,-5.45,0.00
10427.00,466.92,-107.53,0.00,-5.45,0.00
10428.00,-466.92,-107.53,0.00,-4.69,0.00
10429.00,461.93,-128.49,0.00,-0.35,0.00
10430.00,-461.93,-128.49,0.00,-0.37,0.00
10431.00,456.00,-149.20,0.00,4.72,0.00
10432.00,-456.00,-149.20,0.00,0.34,0.00
10433.00,449.14,-169.62,0.00,4.73,0.00
10434.00,-449.14,-169.62,0.00,-5.45,0.00
10435.00,441.36,-189.72,0.00,4.58,0.00
10436.00,-441.36,-189.72,0.00,-4.72,0.00
10437.00,432.69,-209.44,0.00,4.76,0.00
10438.00,-432.69,-209.44,0.00,4.72,0.00
10439.00,423.13,-228.75,0.00,5.45,0.00
10440.00,-423.13,-228.75,0.00,4.71,0.00
10441.00,412.72,-247.60,0.00,5.45,0.00
10442.00,-412.72,-247.60,0.00,-0.38,0.00
10443.00,401.46,-265.97,0.00,-0.35,0.00
10444.00,-401.46,-265.97,0.00,-5.45,0.00
10445.00,389.39,-283.82,0.00,-5.45,0.00
10446.00,-389.39,-283.82,0.00,0.36,0.00
10447.00,376.53,-301.10,0.00,5.45,0.00
10448.00,-376.53,-301.10,0.00,4.76,0.00
10449.00,362.90,-317.78,0.00,4.74,0.00
10450.00,-362.90,-317.78,0.00,-5.45,0.00
10451.00,348.53,-333.83,0.00,-0.39,0.00
10452.00,-348.53,-333.83,0.00,5.45,0.00
10453.00,333.45,-349.22,0.00,0.34,0.00
10454.00,-333.45,-349.22,0.00,0.34,0.00
10455.00,317.69,-363.91,0.00,4.75,0.00
10456.00,-317.69,-363.91,0.00,-4.69,0.00
10457.00,301.29,-377.88,0.00,-4.65,0.00
10458.00,-301.29,-377.88,0.00,-4.74,0.00
10459.00,284.27,-391.09,0.00,-5.45,0.00
10460.00,-284.27,-391.09,0.00,4.66,0.00
10461.00,266.67,-403.52,0.00,-4.71,0.00
10462.00,-266.67,-403.52,0.00,-4.76,0.00
10463.00,248.53,-415.14,0.00,-0.35,0.00
10464.00,-248.53,-415.14,0.00,4.76,0.00
10465.00,229.89,-425.94,0.00,-5.45,0.00
10466.00,-229.89,-425.94,0.00,-4.72,0.00
10467.00,210.78,-435.88,0.00,4.76,0.00
10468.00,-210.78,-435.88,0.00,5.45,0.00
10469.00,191.24,-444.95,0.00,5.45,0.00
10470.00,-191.24,-444.95,0.00,0.34,0.00
10471.00,171.30,-453.13,0.00,-5.45,0.00
10472.00,-171.30,-453.13,0.00,-0.44,0.00
10473.00,151.03,-460.40,0.00,-4.71,0.00
10474.00,-151.03,-460.40,0.00,4.77,0.00
10475.00,130.44,-466.75,0.00,-5.45,0.00
10476.00,-130.44,-466.75,0.00,4.74,0.00
10477.00,109.59,-472.17,0.00,-0.37,0.00
10478.00,-109.59,-472.17,0.00,-0.37,0.00
10479.00,88.51,-476.64,0.00,4.75,0.00
10480.00,-88.51,-476.64,0.00,-4.72,0.00
10481.00,67.26,-480.15,0.00,-5.45,0.00
10482.00,-67.26,-480.15,0.00,5.45,0.00
10483.00,45.86,-482.70,0.00,-5.45,0.00
10484.00,-45.86,-482.70,0.00,0.38,0.00
10485.00,24.38,-484.29,0.00,0.37,0.00
10486.00,-24.38,-484.29,0.00,0.35,0.00
10487.00,2.84,-484.90,0.00,-5.45,0.00
10488.00,462.81,-11.21,0.00,5.80,0.00
10489.00,-462.81,-11.21,0.00,4.67,0.00
10490.00,462.16,-32.08,0.00,4.63,0.00
10491.00,-462.16,-32.08,0.00,-0.37,0.00
10492.00,460.58,-52.89,0.00,4.73,0.00
10493.00,-460.58,-52.89,0.00,0.39,0.00
10494.00,458.05,-73.62,0.00,0.38,0.00
10495.00,-458.05,-73.62,0.00,-5.45,0.00
10496.00,454.60,-94.21,0.00,-5.45,0.00
10497.00,-454.60,-94.21,0.00,0.34,0.00
10498.00,450.22,-114.63,0.00,0.36,0.00
10499.00,-450.22,-114.63,0.00,4.63,0.00
10500.00,444.92,-134.82,0.00,-5.45,0.00
10501.00,-444.92,-134.82,0.00,-0.38,0.00
10502.00,438.72,-154.76,0.00,-4.73,0.00
10503.00,-438.72,-154.76,0.00,0.42,0.00
10504.00,431.63,-174.40,0.00,-5.45,0.00
10505.00,-431.63,-174.40,0.00,-4.64,0.00
10506.00,423.66,-193.70,0.00,5.45,0.00
10507.00,-423.66,-193.70,0.00,0.37,0.00
10508.00,414.82,-212.61,0.00,-4.70,0.00
10509.00,-414.82,-212.61,0.00,-5.45,0.00
10510.00,405.14,-231.11,0.00,-5.45,0.00
10511.00,-405.14,-231.11,0.00,-4.74,0.00
10512.00,394.64,-249.16,0.00,0.34,0.00
10513.00,-394.64,-249.16,0.00,-4.70,0.00
10514.00,383.33,-266.71,0.00,5.45,0.00
10515.00,-383.33,-266.71,0.00,-0.39,0.00
10516.00,371.24,-283.74,0.00,4.71,0.00
10517.00,-371.24,-283.74,0.00,-4.72,0.00
10518.00,358.40,-300.20,0.00,-5.45,0.00
10519.00,-358.40,-300.20,0.00,-5.45,0.00
10520.00,344.83,-316.07,0.00,-5.45,0.00
10521.00,-344.83,-316.07,0.00,-0.36,0.00
10522.00,330.55,-331.30,0.00,-5.45,0.00
10523.00,-330.55,-331.30,0.00,4.69,0.00
10524.00,315.61,-345.88,0.00,-0.36,0.00
10525.00,-315.61,-345.88,0.00,-5.45,0.00
10526.00,300.02,-359.77,0.00,-0.37,0.00
10527.00,-300.02,-359.77,0.00,-5.45,0.00
10528.00,283.82,-372.95,0.00,-5.45,0.00
10529.00,-283.82,-372.95,0.00,-0.39,0.00
10530.00,267.04,-385.37,0.00,-5.45,0.00
10531.00,-267.04,-385.37,0.00,0.35,0.00
10532.00,249.72,-397.03,0.00,-0.40,0.00
10533.00,-249.72,-397.03,0.00,-4.63,0.00
10534.00,231.89,-407.90,0.00,-4.71,0.00
10535.00,-231.89,-407.90,0.00,5.45,0.00
10536.00,213.59,-417.95,0.00,-5.80,0.00
10537.00,-213.59,-417.95,0.00,-4.77,0.00
10538.00,194.86,-427.17,0.00,-0.36,0.00
10539.00,-194.86,-427.17,0.00,-5.45,0.00
10540.00,175.72,-435.53,0.00,0.37,0.00
10541.00,-175.72,-435.53,0.00,5.45,0.00
10542.00,156.23,-443.02,0.00,-5.45,0.00
10543.00,-156.23,-443.02,0.00,-0.37,0.00
10544.00,136.43,-449.62,0.00,-0.41,0.00
10545.00,-136.43,-449.62,0.00,4.76,0.00
10546.00,116.34,-455.32,0.00,5.45,0.00
10547.00,-116.34,-455.32,0.00,-5.45,0.00
10548.00,96.02,-460.12,0.00,-4.61,0.00
10549.00,-96.02,-460.12,0.00,-0.36,0.00
10550.00,75.50,-463.99,0.00,-5.45,0.00
10551.00,-75.50,-463.99,0.00,0.40,0.00
10552.00,54.83,-466.93,0.00,4.77,0.00
10553.00,-54.83,-466.93,0.00,-5.45,0.00
10554.00,34.05,-468.93,0.00,-4.73,0.00
10555.00,-34.05,-468.93,0.00,4.77,0.00
10556.00,13.20,-470.00,0.00,-0.38,0.00
10557.00,-13.20,-470.00,0.00,5.45,0.00
10558.00,447.88,-21.19,0.00,0.39,0.00
10559.00,-447.88,-21.19,0.00,4.62,0.00
10560.00,446.80,-41.38,0.00,-5.45,0.00
10561.00,-446.80,-41.38,0.00,-0.43,0.00
10562.00,444.81,-61.49,0.00,-5.80,0.00
10563.00,-444.81,-61.49,0.00,-0.38,0.00
10564.00,441.92,-81.50,0.00,0.34,0.00
10565.00,-441.92,-81.50,0.00,-5.45,0.00
10566.00,438.13,-101.36,0.00,4.71,0.00
10567.00,-438.13,-101.36,0.00,-4.71,0.00
10568.00,433.44,-121.02,0.00,-4.19,0.00
10569.00,-433.44,-121.02,0.00,0.40,0.00
10570.00,427.87,-140.45,0.00,0.39,0.00
10571.00,-427.87,-140.45,0.00,-4.66,0.00
10572.00,421.44,-159.62,0.00,0.37,0.00
10573.00,-421.44,-159.62,0.00,5.45,0.00
10574.00,414.14,-178.47,0.00,-0.39,0.00
10575.00,-414.14,-178.47,0.00,0.38,0.00
10576.00,406.00,-196.97,0.00,-0.80,0.00
10577.00,-406.00,-196.97,0.00,5.80,0.00
10578.00,397.04,-215.09,0.00,5.45,0.00
10579.00,-397.04,-215.09,0.00,-5.45,0.00
10580.00,387.26,-232.79,0.00,-0.88,0.00
10581.00,-387.26,-232.79,0.00,-0.37,0.00
10582.00,376.70,-250.02,0.00,0.84,0.00
10583.00,-376.70,-250.02,0.00,4.74,0.00
10584.00,365.37,-266.77,0.00,-5.45,0.00
10585.00,-365.37,-266.77,0.00,-4.74,0.00
10586.00,353.30,-282.98,0.00,5.45,0.00
10587.00,-353.30,-282.98,0.00,-0.34,0.00
10588.00,340.51,-298.64,0.00,0.42,0.00
10589.00,-340.51,-298.64,0.00,0.36,0.00
10590.00,327.03,-313.70,0.00,4.60,0.00
10591.00,-327.03,-313.70,0.00,-5.45,0.00
10592.00,312.88,-328.13,0.00,-0.42,0.00
10593.00,-312.88,-328.13,0.00,0.41,0.00
10594.00,298.09,-341.92,0.00,5.45,0.00
10595.00,-298.09,-341.92,0.00,4.73,0.00
10596.00,282.70,-355.02,0.00,4.66,0.00
10597.00,-282.70,-355.02,0.00,-0.40,0.00
10598.00,266.73,-367.42,0.00,-4.67,0.00
10599.00,-266.73,-367.42,0.00,0.37,0.00
10600.00,250.22,-379.08,0.00,4.70,0.00
10601.00,-250.22,-379.08,0.00,-5.45,0.00
10602.00,233.20,-389.99,0.00,-4.70,0.00
10603.00,-233.20,-389.99,0.00,5.45,0.00
10604.00,215.71,-400.12,0.00,0.41,0.00
10605.00,-215.71,-400.12,0.00,5.45,0.00
10606.00,197.78,-409.45,0.00,-0.38,0.00
10607.00,-197.78,-409.45,0.00,-4.74,0.00
10608.00,179.44,-417.96,0.00,-5.45,0.00
10609.00,-179.44,-417.96,0.00,-0.37,0.00
10610.00,160.74,-425.64,0.00,4.74,0.00
10611.00,-160.74,-425.64,0.00,-5.45,0.00
10612.00,141.71,-432.46,0.00,0.40,0.00
10613.00,-141.71,-432.46,0.00,-4.60,0.00
10614.00,122.39,-438.42,0.00,-0.40,0.00
10615.00,-122.39,-438.42,0.00,-0.35,0.00
10616.00,102.83,-443.50,0.00,4.64,0.00
10617.00,-102.83,-443.50,0.00,4.68,0.00
10618.00,83.05,-447.69,0.00,5.45,0.00
10619.00,-83.05,-447.69,0.00,5.45,0.00
10620.00,63.11,-450.99,0.00,-5.45,0.00
10621.00,-63.11,-450.99,0.00,-5.45,0.00
10622.00,43.04,-453.39,0.00,-4.72,0.00
10623.00,-43.04,-453.39,0.00,-0.41,0.00
10624.00,22.88,-454.87,0.00,4.19,0.00
10625.00,-22.88,-454.87,0.00,-4.19,0.00
10626.00,2.67,-455.45,0.00,5.45,0.00
10627.00,433.35,-10.96,0.00,-0.79,0.00
10628.00,-433.35,-10.96,0.00,-4.65,0.00
10629.00,432.75,-30.50,0.00,0.39,0.00
10630.00,-432.75,-30.50,0.00,-0.35,0.00
10631.00,431.26,-50.00,0.00,-0.40,0.00
10632.00,-431.26,-50.00,0.00,5.45,0.00
10633.00,428.90,-69.40,0.00,4.10,0.00
10634.00,-428.90,-69.40,0.00,-0.82,0.00
10635.00,425.67,-88.69,0.00,-5.45,0.00
10636.00,-425.67,-88.69,0.00,-4.70,0.00
10637.00,421.57,-107.80,0.00,-4.61,0.00
10638.00,-421.57,-107.80,0.00,-0.38,0.00
10639.00,416.61,-126.71,0.00,-5.45,0.00
10640.00,-416.61,-126.71,0.00,-4.68,0.00
10641.00,410.80,-145.38,0.00,-5.80,0.00
10642.00,-410.80,-145.38,0.00,-5.45,0.00
10643.00,404.16,-163.77,0.00,-4.07,0.00
10644.00,-404.16,-163.77,0.00,-4.71,0.00
10645.00,396.69,-181.84,0.00,-0.37,0.00
10646.00,-396.69,-181.84,0.00,4.59,0.00
10647.00,388.42,-199.55,0.00,-0.41,0.00
10648.00,-388.42,-199.55,0.00,5.45,0.00
10649.00,379.36,-216.87,0.00,-0.85,0.00
10650.00,-379.36,-216.87,0.00,-5.45,0.00
10651.00,369.52,-233.77,0.00,4.74,0.00
10652.00,-369.52,-233.77,0.00,-4.11,0.00
10653.00,358.93,-250.21,0.00,-5.80,0.00
10654.00,-358.93,-250.21,0.00,0.80,0.00
10655.00,347.62,-266.15,0.00,-0.86,0.00
10656.00,-347.62,-266.15,0.00,-5.45,0.00
10657.00,335.59,-281.56,0.00,-0.82,0.00
10658.00,-335.59,-281.56,0.00,5.80,0.00
10659.00,322.88,-296.42,0.00,0.40,0.00
10660.00,-322.88,-296.42,0.00,5.45,0.00
10661.00,309.52,-310.69,0.00,-5.80,0.00
10662.00,-309.52,-310.69,0.00,-5.80,0.00
10663.00,295.52,-324.34,0.00,4.70,0.00
10664.00,-295.52,-324.34,0.00,-4.20,0.00
10665.00,280.93,-337.34,0.00,-0.39,0.00
10666.00,-280.93,-337.34,0.00,4.67,0.00
10667.00,265.76,-349.68,0.00,4.11,0.00
10668.00,-265.76,-349.68,0.00,0.39,0.00
10669.00,250.05,-361.32,0.00,0.39,0.00
10670.00,-250.05,-361.32,0.00,-5.80,0.00
10671.00,233.83,-372.23,0.00,-4.58,0.00
10672.00,-233.83,-372.23,0.00,-0.38,0.00
10673.00,217.13,-382.41,0.00,-0.37,0.00
10674.00,-217.13,-382.41,0.00,-5.45,0.00
10675.00,200.00,-391.82,0.00,-0.85,0.00
10676.00,-200.00,-391.82,0.00,4.04,0.00
10677.00,182.46,-400.45,0.00,-5.45,0.00
10678.00,-182.46,-400.45,0.00,-5.80,0.00
10679.00,164.54,-408.28,0.00,4.73,0.00
10680.00,-164.54,-408.28,0.00,-0.34,0.00
10681.00,146.29,-415.29,0.00,-5.80,0.00
10682.00,-146.29,-415.29,0.00,-0.88,0.00
10683.00,127.74,-421.47,0.00,-4.68,0.00
10684.00,-127.74,-421.47,0.00,0.41,0.00
10685.00,108.94,-426.81,0.00,0.86,0.00
10686.00,-108.94,-426.81,0.00,-4.70,0.00
10687.00,89.91,-431.30,0.00,5.45,0.00
10688.00,-89.91,-431.30,0.00,-4.63,0.00
10689.00,70.70,-434.92,0.00,5.80,0.00
10690.00,-70.70,-434.92,0.00,-5.45,0.00
10691.00,51.34,-437.68,0.00,-0.81,0.00
10692.00,-51.34,-437.68,0.00,-5.45,0.00
10693.00,31.88,-439.56,0.00,-5.80,0.00
10694.00,-31.88,-439.56,0.00,0.85,0.00
10695.00,12.36,-440.55,0.00,5.45,0.00
10696.00,-12.36,-440.55,0.00,-5.45,0.00
10697.00,418.46,-19.69,0.00,-4.06,0.00
10698.00,-418.46,-19.69,0.00,5.45,0.00
10699.00,417.43,-39.14,0.00,-4.12,0.00
10700.00,-417.43,-39.14,0.00,-0.39,0.00
10701.00,415.57,-57.93,0.00,-3.98,0.00
10702.00,-415.57,-57.93,0.00,-3.88,0.00
10703.00,412.87,-76.63,0.00,4.03,0.00
10704.00,-412.87,-76.63,0.00,0.42,0.00
10705.00,409.20,-95.75,0.00,4.67,0.00
10706.00,-409.20,-95.75,0.00,-5.80,0.00
10707.00,405.10,-112.98,0.00,0.82,0.00
10708.00,-405.10,-112.98,0.00,0.39,0.00
10709.00,399.75,-131.71,0.00,4.09,0.00
10710.00,-399.75,-131.71,0.00,-4.21,0.00
10711.00,393.73,-149.61,0.00,5.80,0.00
10712.00,-393.73,-149.61,0.00,5.45,0.00
10713.00,386.92,-167.22,0.00,-0.37,0.00
10714.00,-386.92,-167.22,0.00,-5.80,0.00
10715.00,379.06,-185.04,0.00,4.03,0.00
10716.00,-379.06,-185.04,0.00,-0.88,0.00
10717.00,371.21,-200.91,0.00,0.44,0.00
10718.00,-371.21,-200.91,0.00,3.91,0.00
10719.00,361.81,-217.97,0.00,-4.15,0.00
10720.00,-361.81,-217.97,0.00,4.06,0.00
10721.00,351.94,-234.07,0.00,5.80,0.00
10722.00,-351.94,-234.07,0.00,0.82,0.00
10723.00,341.36,-249.72,0.00,0.37,0.00
10724.00,-341.36,-249.72,0.00,4.61,0.00
10725.00,329.72,-265.33,0.00,5.45,0.00
10726.00,-329.72,-265.33,0.00,-4.59,0.00
10727.00,318.51,-279.04,0.00,5.45,0.00
10728.00,-318.51,-279.04,0.00,-5.45,0.00
10729.00,305.53,-293.56,0.00,4.18,0.00
10730.00,-305.53,-293.56,0.00,-0.80,0.00
10731.00,292.31,-307.05,0.00,-0.95,0.00
10732.00,-292.31,-307.05,0.00,-4.06,0.00
10733.00,278.50,-319.93,0.00,0.39,0.00
10734.00,-278.50,-319.93,0.00,5.80,0.00
10735.00,263.66,-332.54,0.00,0.92,0.00
10736.00,-263.66,-332.54,0.00,5.80,0.00
10737.00,249.68,-343.40,0.00,-0.90,0.00
10738.00,-249.68,-343.40,0.00,4.56,0.00
10739.00,233.78,-354.65,0.00,0.44,0.00
10740.00,-233.78,-354.65,0.00,5.45,0.00
10741.00,217.87,-364.84,0.00,4.00,0.00
10742.00,-217.87,-364.84,0.00,5.80,0.00
10743.00,201.53,-374.30,0.00,5.45,0.00
10744.00,-201.53,-374.30,0.00,0.37,0.00
10745.00,184.25,-383.28,0.00,-5.45,0.00
10746.00,-184.25,-383.28,0.00,5.80,0.00
10747.00,168.19,-390.73,0.00,5.45,0.00
10748.00,-168.19,-390.73,0.00,0.80,0.00
10749.00,150.17,-398.14,0.00,-4.04,0.00
10750.00,-150.17,-398.14,0.00,0.86,0.00
10751.00,132.40,-404.52,0.00,-3.72,0.00
10752.00,-132.40,-404.52,0.00,5.45,0.00
10753.00,114.35,-410.08,0.00,-5.80,0.00
10754.00,-114.35,-410.08,0.00,5.80,0.00
10755.00,95.49,-414.97,0.00,4.12,0.00
10756.00,-95.49,-414.97,0.00,0.42,0.00
10757.00,78.17,-418.64,0.00,-5.45,0.00
10758.00,-78.17,-418.64,0.00,-0.82,0.00
10759.00,58.96,-421.83,0.00,-4.66,0.00
10760.00,-58.96,-421.83,0.00,-5.80,0.00
10761.00,40.21,-424.07,0.00,-0.89,0.00
10762.00,-40.21,-424.07,0.00,-5.45,0.00
10763.00,21.37,-425.46,0.00,-4.08,0.00
10764.00,-21.37,-425.46,0.00,-5.80,0.00
10765.00,1.90,-426.00,0.00,0.83,0.00
10766.00,403.90,-10.72,0.00,-0.89,0.00
10767.00,-403.90,-10.72,0.00,-3.97,0.00
10768.00,403.40,-27.79,0.00,-0.85,0.00
10769.00,-403.40,-27.79,0.00,5.80,0.00
10770.00,401.95,-47.10,0.00,-5.80,0.00
10771.00,-401.95,-47.10,0.00,5.80,0.00
