m,m,m,m,m,m,m
512.75,-386.21,0,,0,0,-0.3423
-512.75,-386.21,0,,0,0,5.445
500.89,-401.76,0,,0,0,5.445
-500.89,-401.76,0,,0,0,-0.35104
489.29,-416.06,0,,0,0,4.77609
-489.29,-416.06,0,,0,0,4.76993
464.89,-443.62,0,,0,0,-0.3403
-464.89,-443.62,0,,0,0,5.445
452.91,-456.04,0,,0,0,5.445
-452.91,-456.04,0,,0,0,0.37023
438.93,-469.72,0,,0,0,0.33573
-438.93,-469.72,0,,0,0,4.77102
425.4,-482.2,0,,0,0,0.34571
-425.4,-482.2,0,,0,0,4.76737
397.29,-505.97,0,,0,0,4.75917
-397.29,-505.97,0,,0,0,-5.445
383.64,-516.54,0,,0,0,-5.445
-383.64,-516.54,0,,0,0,-4.76138
367.85,-528.07,0,,0,0,-5.445
-367.85,-528.07,0,,0,0,5.445
352.66,-538.47,0,,0,0,5.445
-352.66,-538.47,0,,0,0,0.33416
321.42,-557.94,0,,0,0,4.77675
-321.42,-557.94,0,,0,0,-4.75252
306.4,-566.44,0,,0,0,-4.73714
-306.4,-566.44,0,,0,0,0.36108
289.1,-575.57,0,,0,0,-4.76854
-289.1,-575.57,0,,0,0,4.74867
272.58,-583.68,0,,0,0,-5.445
-272.58,-583.68,0,,0,0,-5.445
238.86,-598.45,0,,0,0,-0.35018
-238.86,-598.45,0,,0,0,-5.445
222.77,-604.7,0,,0,0,0.33957
-222.77,-604.7,0,,0,0,0.33342
204.35,-611.25,0,,0,0,-5.445
-204.35,-611.25,0,,0,0,4.75981
186.83,-616.9,0,,0,0,0.34169
-186.83,-616.9,0,,0,0,-5.445
151.33,-626.67,0,,0,0,-0.35912
-151.33,-626.67,0,,0,0,-0.33918
134.51,-630.54,0,,0,0,-0.34255
-134.51,-630.54,0,,0,0,5.445
115.34,-634.37,0,,0,0,-0.3389
-115.34,-634.37,0,,0,0,4.7508
97.18,-637.44,0,,0,0,-4.75613
-97.18,-637.44,0,,0,0,4.72491
60.66,-642,0,,0,0,4.77179
-60.66,-642,0,,0,0,-0.33694
43.46,-643.41,0,,0,0,-0.34406
-43.46,-643.41,0,,0,0,5.445
23.93,-644.44,0,,0,0,-5.445
-23.93,-644.44,0,,0,0,-5.445
5.52,-644.87,0,,0,0,4.76732
619.1,-32.07,0,,0,0,-4.72456
-619.1,-32.07,0,,0,0,-4.74645
618.01,-51.61,0,,0,0,4.76348
-618.01,-51.61,0,,0,0,-4.75046
616.31,-71.1,0,,0,0,-5.445
-616.31,-71.1,0,,0,0,4.68333
613.21,-96.06,0,,0,0,4.76018
-613.21,-96.06,0,,0,0,4.75487
609.1,-120.88,0,,0,0,-4.76913
-609.1,-120.88,0,,0,0,5.445
605.22,-140.06,0,,0,0,-4.75751
-605.22,-140.06,0,,0,0,5.445
600.72,-159.11,0,,0,0,4.77415
-600.72,-159.11,0,,0,0,4.74715
594.07,-183.37,0,,0,0,5.445
-594.07,-183.37,0,,0,0,-5.445
586.44,-207.34,0,,0,0,0.33643
-586.44,-207.34,0,,0,0,-5.445
579.83,-225.76,0,,0,0,-4.7767
-579.83,-225.76,0,,0,0,5.445
572.64,-243.96,0,,0,0,5.445
-572.64,-243.96,0,,0,0,-0.34104
562.57,-267.01,0,,0,0,-0.36153
-562.57,-267.01,0,,0,0,0.36051
551.56,-289.63,0,,0,0,-5.445
-551.56,-289.63,0,,0,0,0.36649
542.38,-306.91,0,,0,0,4.74986
-542.38,-306.91,0,,0,0,0.34831
532.65,-323.88,0,,0,0,-4.767
-532.65,-323.88,0,,0,0,-5.445
519.36,-345.24,0,,0,0,-4.76514
-519.36,-345.24,0,,0,0,5.445
505.21,-366.05,0,,0,0,0.33448
-505.21,-366.05,0,,0,0,4.7151
493.64,-381.82,0,,0,0,4.76052
-493.64,-381.82,0,,0,0,-0.33894
481.57,-397.22,0,,0,0,0.34413
-481.57,-397.22,0,,0,0,5.445
465.34,-416.45,0,,0,0,-4.76351
-465.34,-416.45,0,,0,0,4.76108
448.35,-435,0,,0,0,4.76542
-448.35,-435,0,,0,0,-5.445
434.63,-448.95,0,,0,0,-0.35706
-434.63,-448.95,0,,0,0,-0.35412
420.47,-462.45,0,,0,0,-4.77755
-420.47,-462.45,0,,0,0,5.445
401.64,-479.14,0,,0,0,-0.34384
-401.64,-479.14,0,,0,0,-5.445
382.16,-495.06,0,,0,0,-5.445
-382.16,-495.06,0,,0,0,-4.77196
366.57,-506.88,0,,0,0,4.74468
-366.57,-506.88,0,,0,0,-5.445
350.62,-518.21,0,,0,0,4.73847
-350.62,-518.21,0,,0,0,-5.445
329.59,-532.02,0,,0,0,5.445
-329.59,-532.02,0,,0,0,-5.445
308.02,-544.97,0,,0,0,-4.72587
-308.02,-544.97,0,,0,0,-4.75648
290.89,-554.43,0,,0,0,-5.445
-290.89,-554.43,0,,0,0,-4.7695
273.47,-563.34,0,,0,0,0.34988
-273.47,-563.34,0,,0,0,-4.77585
250.68,-573.98,0,,0,0,0.35628
-250.68,-573.98,0,,0,0,-4.76844
227.47,-583.69,0,,0,0,5.445
-227.47,-583.69,0,,0,0,-0.34696
209.16,-590.59,0,,0,0,4.77283
-209.16,-590.59,0,,0,0,-0.34233
190.64,-596.9,0,,0,0,-5.445
-190.64,-596.9,0,,0,0,5.445
166.55,-604.15,0,,0,0,0.35121
-166.55,-604.15,0,,0,0,0.34495
142.18,-610.42,0,,0,0,4.76043
-142.18,-610.42,0,,0,0,-5.445
123.07,-614.61,0,,0,0,0.36441
-123.07,-614.61,0,,0,0,0.36491
103.83,-618.19,0,,0,0,-4.76375
-103.83,-618.19,0,,0,0,0.33572
78.95,-621.91,0,,0,0,5.445
-78.95,-621.91,0,,0,0,5.445
53.94,-624.6,0,,0,0,5.445
-53.94,-624.6,0,,0,0,-0.34558
34.42,-626,0,,0,0,4.7695
-34.42,-626,0,,0,0,-0.34157
14.87,-626.78,0,,0,0,5.445
-14.87,-626.78,0,,0,0,-0.3472
602.07,-17.8,0,,0,0,-4.71549
-602.07,-17.8,0,,0,0,-0.3349
601.3,-39.51,0,,0,0,5.445
-601.3,-39.51,0,,0,0,4.73722
599.75,-61.19,0,,0,0,-0.37928
-599.75,-61.19,0,,0,0,0.3568
597.41,-82.8,0,,0,0,5.445
-597.41,-82.8,0,,0,0,-0.35464
594.3,-104.31,0,,0,0,-5.445
-594.3,-104.31,0,,0,0,-4.77028
590.42,-125.69,0,,0,0,5.445
-590.42,-125.69,0,,0,0,0.37755
585.76,-146.92,0,,0,0,0.3382
-585.76,-146.92,0,,0,0,-5.445
580.34,-167.97,0,,0,0,-0.35176
-580.34,-167.97,0,,0,0,-0.35917
574.17,-188.8,0,,0,0,-5.445
-574.17,-188.8,0,,0,0,4.73339
567.25,-209.41,0,,0,0,-0.33752
-567.25,-209.41,0,,0,0,-4.7291
559.59,-229.74,0,,0,0,0.34187
-559.59,-229.74,0,,0,0,4.74079
551.2,-249.79,0,,0,0,-5.445
-551.2,-249.79,0,,0,0,0.34345
542.09,-269.53,0,,0,0,0.35385
-542.09,-269.53,0,,0,0,0.34075
532.28,-288.92,0,,0,0,-4.77217
-532.28,-288.92,0,,0,0,-5.445
521.77,-307.94,0,,0,0,4.71279
-521.77,-307.94,0,,0,0,-4.77518
510.59,-326.57,0,,0,0,-0.33487
-510.59,-326.57,0,,0,0,0.33474
498.74,-344.79,0,,0,0,0.34129
-498.74,-344.79,0,,0,0,4.69601
486.23,-362.57,0,,0,0,0.37089
-486.23,-362.57,0,,0,0,5.445
473.1,-379.88,0,,0,0,-4.77012
-473.1,-379.88,0,,0,0,0.34471
459.35,-396.71,0,,0,0,-0.35107
-459.35,-396.71,0,,0,0,-4.75106
445,-413.03,0,,0,0,4.73891
-445,-413.03,0,,0,0,0.35182
430.07,-428.83,0,,0,0,0.34724
-430.07,-428.83,0,,0,0,5.445
414.58,-444.07,0,,0,0,-4.7709
-414.58,-444.07,0,,0,0,-0.35278
398.55,-458.75,0,,0,0,-4.76257
-398.55,-458.75,0,,0,0,5.445
382,-472.84,0,,0,0,4.74788
-382,-472.84,0,,0,0,5.445
364.96,-486.32,0,,0,0,-0.35477
-364.96,-486.32,0,,0,0,-4.74379
347.44,-499.18,0,,0,0,-4.71963
-347.44,-499.18,0,,0,0,-0.34468
329.46,-511.39,0,,0,0,-0.364
-329.46,-511.39,0,,0,0,0.33611
311.06,-522.96,0,,0,0,0.36001
-311.06,-522.96,0,,0,0,-0.34071
292.25,-533.84,0,,0,0,-4.75188
-292.25,-533.84,0,,0,0,-0.34386
273.06,-544.05,0,,0,0,4.77258
-273.06,-544.05,0,,0,0,-5.445
253.52,-553.55,0,,0,0,-5.445
-253.52,-553.55,0,,0,0,4.75335
233.64,-562.34,0,,0,0,-0.34101
-233.64,-562.34,0,,0,0,-4.77059
213.47,-570.41,0,,0,0,-0.35823
-213.47,-570.41,0,,0,0,5.445
193.01,-577.75,0,,0,0,0.33788
-193.01,-577.75,0,,0,0,5.445
172.3,-584.34,0,,0,0,5.445
-172.3,-584.34,0,,0,0,4.74733
151.37,-590.19,0,,0,0,4.77214
-151.37,-590.19,0,,0,0,0.3496
130.24,-595.27,0,,0,0,0.34957
-130.24,-595.27,0,,0,0,5.445
108.94,-599.59,0,,0,0,0.37268
-108.94,-599.59,0,,0,0,-5.445
87.49,-603.13,0,,0,0,-4.74673
-87.49,-603.13,0,,0,0,5.445
65.94,-605.9,0,,0,0,0.33696
-65.94,-605.9,0,,0,0,-0.33643
44.3,-607.89,0,,0,0,4.69681
-44.3,-607.89,0,,0,0,0.37026
22.6,-609.1,0,,0,0,5.445
-22.6,-609.1,0,,0,0,4.75855
0.87,-609.52,0,,0,0,5.445
584.84,-28.06,0,,0,0,4.7357
-584.84,-28.06,0,,0,0,-4.74129
583.71,-49.15,0,,0,0,0.35623
-583.71,-49.15,0,,0,0,-4.76666
581.82,-70.19,0,,0,0,-4.73755
-581.82,-70.19,0,,0,0,4.75281
579.17,-91.14,0,,0,0,-0.35476
-579.17,-91.14,0,,0,0,5.445
575.77,-111.99,0,,0,0,-0.33973
-575.77,-111.99,0,,0,0,-4.75592
571.62,-132.7,0,,0,0,-5.445
-571.62,-132.7,0,,0,0,4.74441
566.73,-153.24,0,,0,0,4.65764
-566.73,-153.24,0,,0,0,0.35091
561.09,-173.6,0,,0,0,0.36558
-561.09,-173.6,0,,0,0,4.75375
554.73,-193.74,0,,0,0,4.68399
-554.73,-193.74,0,,0,0,0.36358
547.64,-213.63,0,,0,0,0.34951
-547.64,-213.63,0,,0,0,5.445
539.84,-233.26,0,,0,0,-4.69085
-539.84,-233.26,0,,0,0,-4.75948
531.34,-252.59,0,,0,0,-4.74718
-531.34,-252.59,0,,0,0,-5.445
522.15,-271.61,0,,0,0,5.445
-522.15,-271.61,0,,0,0,-0.34421
512.27,-290.28,0,,0,0,-0.34378
-512.27,-290.28,0,,0,0,5.445
501.73,-308.58,0,,0,0,5.445
-501.73,-308.58,0,,0,0,5.445
490.53,-326.49,0,,0,0,-4.74547
-490.53,-326.49,0,,0,0,-5.445
478.69,-343.98,0,,0,0,-5.445
-478.69,-343.98,0,,0,0,4.71022
466.24,-361.04,0,,0,0,-4.61456
-466.24,-361.04,0,,0,0,5.445
453.17,-377.63,0,,0,0,-4.76726
-453.17,-377.63,0,,0,0,-4.76444
439.51,-393.74,0,,0,0,-5.445
-439.51,-393.74,0,,0,0,4.77779
425.28,-409.35,0,,0,0,4.71385
-425.28,-409.35,0,,0,0,-4.72441
410.5,-424.44,0,,0,0,-0.34497
-410.5,-424.44,0,,0,0,5.445
395.18,-438.98,0,,0,0,5.445
-395.18,-438.98,0,,0,0,-0.35988
379.35,-452.96,0,,0,0,-0.34104
-379.35,-452.96,0,,0,0,-4.73782
363.02,-466.36,0,,0,0,5.445
-363.02,-466.36,0,,0,0,0.34736
346.22,-479.16,0,,0,0,5.445
-346.22,-479.16,0,,0,0,4.73757
328.97,-491.34,0,,0,0,5.445
-328.97,-491.34,0,,0,0,4.69629
311.29,-502.9,0,,0,0,5.445
-311.29,-502.9,0,,0,0,-5.445
293.21,-513.81,0,,0,0,-4.76238
-293.21,-513.81,0,,0,0,0.33672
274.74,-524.06,0,,0,0,-4.74711
-274.74,-524.06,0,,0,0,5.445
255.92,-533.64,0,,0,0,4.74608
-255.92,-533.64,0,,0,0,0.34304
236.76,-542.53,0,,0,0,0.34212
-236.76,-542.53,0,,0,0,5.445
217.3,-550.73,0,,0,0,5.445
-217.3,-550.73,0,,0,0,5.445
197.55,-558.21,0,,0,0,5.445
-197.55,-558.21,0,,0,0,0.34628
177.54,-564.98,0,,0,0,0.34343
-177.54,-564.98,0,,0,0,-4.75242
157.3,-571.03,0,,0,0,0.35784
-157.3,-571.03,0,,0,0,-5.445
136.86,-576.34,0,,0,0,-5.445
-136.86,-576.34,0,,0,0,-4.74129
116.24,-580.9,0,,0,0,4.70457
-116.24,-580.9,0,,0,0,-0.35608
95.47,-584.73,0,,0,0,-0.3454
-95.47,-584.73,0,,0,0,-0.34263
74.57,-587.79,0,,0,0,-5.445
-74.57,-587.79,0,,0,0,4.72955
53.57,-590.11,0,,0,0,-0.34787
-53.57,-590.11,0,,0,0,0.35205
32.51,-591.66,0,,0,0,5.445
-32.51,-591.66,0,,0,0,-5.445
11.41,-592.45,0,,0,0,0.35986
-11.41,-592.45,0,,0,0,-5.445
568.62,-17.22,0,,0,0,-5.445
-568.62,-17.22,0,,0,0,0.40533
567.9,-37.73,0,,0,0,4.72082
-567.9,-37.73,0,,0,0,-5.445
566.43,-58.2,0,,0,0,5.445
-566.43,-58.2,0,,0,0,-5.445
564.23,-78.61,0,,0,0,5.445
-564.23,-78.61,0,,0,0,-5.445
561.29,-98.92,0,,0,0,5.445
-561.29,-98.92,0,,0,0,5.445
557.62,-119.12,0,,0,0,0.34949
-557.62,-119.12,0,,0,0,-0.33711
553.22,-139.17,0,,0,0,5.445
-553.22,-139.17,0,,0,0,5.445
548.11,-159.05,0,,0,0,-4.64533
-548.11,-159.05,0,,0,0,5.445
542.28,-178.73,0,,0,0,-0.34273
-542.28,-178.73,0,,0,0,-4.66717
535.74,-198.18,0,,0,0,-5.445
-535.74,-198.18,0,,0,0,4.74946
528.5,-217.39,0,,0,0,0.38456
-528.5,-217.39,0,,0,0,-5.445
520.58,-236.33,0,,0,0,-4.66435
-520.58,-236.33,0,,0,0,-5.445
511.98,-254.96,0,,0,0,-5.445
-511.98,-254.96,0,,0,0,4.75888
502.71,-273.28,0,,0,0,-4.72083
-502.71,-273.28,0,,0,0,5.445
492.79,-291.24,0,,0,0,4.71938
-492.79,-291.24,0,,0,0,4.75682
482.22,-308.84,0,,0,0,-5.445
-482.22,-308.84,0,,0,0,5.445
471.03,-326.05,0,,0,0,-5.445
-471.03,-326.05,0,,0,0,-0.36538
459.22,-342.84,0,,0,0,-0.35358
-459.22,-342.84,0,,0,0,-5.445
446.82,-359.19,0,,0,0,-4.71518
-446.82,-359.19,0,,0,0,4.76244
433.83,-375.08,0,,0,0,4.7667
-433.83,-375.08,0,,0,0,0.3604
420.28,-390.5,0,,0,0,5.445
-420.28,-390.5,0,,0,0,4.74786
406.18,-405.42,0,,0,0,0.40725
-406.18,-405.42,0,,0,0,4.72801
391.55,-419.81,0,,0,0,-0.4022
-391.55,-419.81,0,,0,0,-4.75709
376.41,-433.67,0,,0,0,0.35167
-376.41,-433.67,0,,0,0,-4.73536
360.78,-446.98,0,,0,0,-4.70353
-360.78,-446.98,0,,0,0,-4.7062
344.68,-459.71,0,,0,0,0.3451
-344.68,-459.71,0,,0,0,0.35105
328.14,-471.86,0,,0,0,-5.445
-328.14,-471.86,0,,0,0,4.67355
311.16,-483.39,0,,0,0,5.445
-311.16,-483.39,0,,0,0,-5.445
293.78,-494.31,0,,0,0,5.445
-293.78,-494.31,0,,0,0,-0.36353
276.02,-504.6,0,,0,0,0.36282
-276.02,-504.6,0,,0,0,0.37725
257.89,-514.23,0,,0,0,0.38694
-257.89,-514.23,0,,0,0,5.445
239.44,-523.21,0,,0,0,5.445
-239.44,-523.21,0,,0,0,-4.72943
220.67,-531.51,0,,0,0,-4.73357
-220.67,-531.51,0,,0,0,4.76978
201.61,-539.14,0,,0,0,5.445
-201.61,-539.14,0,,0,0,-4.74997
182.29,-546.06,0,,0,0,-5.445
-182.29,-546.06,0,,0,0,5.445
162.73,-552.29,0,,0,0,4.7628
-162.73,-552.29,0,,0,0,4.61986
142.96,-557.81,0,,0,0,-4.76771
-142.96,-557.81,0,,0,0,-4.73588
123,-562.61,0,,0,0,-5.445
-123,-562.61,0,,0,0,4.75414
102.89,-566.69,0,,0,0,0.38049
-102.89,-566.69,0,,0,0,-4.75518
82.63,-570.03,0,,0,0,-0.37969
-82.63,-570.03,0,,0,0,0.36078
62.28,-572.65,0,,0,0,4.72273
-62.28,-572.65,0,,0,0,4.71013
41.84,-574.53,0,,0,0,4.77278
-41.84,-574.53,0,,0,0,5.445
21.34,-575.67,0,,0,0,-0.33474
-21.34,-575.67,0,,0,0,0.3421
0.82,-576.07,0,,0,0,-0.33803
552.31,-26.91,0,,0,0,-5.445
-552.31,-26.91,0,,0,0,-4.67424
551.25,-46.83,0,,0,0,-4.73258
-551.25,-46.83,0,,0,0,5.445
549.46,-66.69,0,,0,0,4.61621
-549.46,-66.69,0,,0,0,-0.37118
546.96,-86.48,0,,0,0,-4.75298
-546.96,-86.48,0,,0,0,-5.445
543.75,-106.17,0,,0,0,-5.445
-543.75,-106.17,0,,0,0,4.64142
539.83,-125.73,0,,0,0,-4.70865
-539.83,-125.73,0,,0,0,-0.35895
535.21,-145.13,0,,0,0,-5.445
-535.21,-145.13,0,,0,0,5.445
529.89,-164.35,0,,0,0,-0.35861
-529.89,-164.35,0,,0,0,5.445
523.88,-183.37,0,,0,0,4.69583
-523.88,-183.37,0,,0,0,5.445
517.19,-202.16,0,,0,0,-0.36618
-517.19,-202.16,0,,0,0,4.72688
509.82,-220.7,0,,0,0,5.445
-509.82,-220.7,0,,0,0,4.67689
501.79,-238.96,0,,0,0,-5.445
-501.79,-238.96,0,,0,0,-0.41009
493.11,-256.91,0,,0,0,-5.445
-493.11,-256.91,0,,0,0,4.715
483.78,-274.54,0,,0,0,5.445
-483.78,-274.54,0,,0,0,0.35826
473.82,-291.83,0,,0,0,5.445
-473.82,-291.83,0,,0,0,-5.445
463.25,-308.74,0,,0,0,5.445
-463.25,-308.74,0,,0,0,-4.7271
452.07,-325.26,0,,0,0,5.445
-452.07,-325.26,0,,0,0,-0.36758
440.31,-341.37,0,,0,0,0.43875
-440.31,-341.37,0,,0,0,0.35898
427.97,-357.04,0,,0,0,5.445
-427.97,-357.04,0,,0,0,-0.36271
415.07,-372.25,0,,0,0,-0.41117
-415.07,-372.25,0,,0,0,0.35501
401.63,-387,0,,0,0,4.64121
-401.63,-387,0,,0,0,-5.445
387.67,-401.24,0,,0,0,-5.445
-387.67,-401.24,0,,0,0,4.72072
373.21,-414.97,0,,0,0,4.73116
-373.21,-414.97,0,,0,0,-5.445
358.25,-428.18,0,,0,0,-4.73535
-358.25,-428.18,0,,0,0,0.35376
342.84,-440.83,0,,0,0,5.445
-342.84,-440.83,0,,0,0,-4.70438
326.97,-452.92,0,,0,0,4.71736
-326.97,-452.92,0,,0,0,4.68689
310.68,-464.43,0,,0,0,5.445
-310.68,-464.43,0,,0,0,-0.34591
293.98,-475.34,0,,0,0,-5.445
-293.98,-475.34,0,,0,0,-5.445
276.9,-485.65,0,,0,0,5.445
-276.9,-485.65,0,,0,0,5.445
259.46,-495.33,0,,0,0,-4.74166
-259.46,-495.33,0,,0,0,5.445
241.69,-504.37,0,,0,0,-5.445
-241.69,-504.37,0,,0,0,0.35477
223.59,-512.77,0,,0,0,4.75308
-223.59,-512.77,0,,0,0,0.358
205.21,-520.51,0,,0,0,-0.38923
-205.21,-520.51,0,,0,0,-4.6918
186.56,-527.58,0,,0,0,-0.3701
-186.56,-527.58,0,,0,0,-5.445
167.67,-533.97,0,,0,0,4.68034
-167.67,-533.97,0,,0,0,4.70218
148.55,-539.68,0,,0,0,-0.35455
-148.55,-539.68,0,,0,0,-0.4336
129.25,-544.69,0,,0,0,-5.445
-129.25,-544.69,0,,0,0,5.445
109.77,-549.01,0,,0,0,-0.39038
-109.77,-549.01,0,,0,0,4.69342
90.16,-552.62,0,,0,0,-5.445
-90.16,-552.62,0,,0,0,0.37439
70.42,-555.51,0,,0,0,-4.73952
-70.42,-555.51,0,,0,0,5.445
50.6,-557.7,0,,0,0,-4.76178
-50.6,-557.7,0,,0,0,-4.77531
30.7,-559.17,0,,0,0,-4.70008
-30.7,-559.17,0,,0,0,4.76205
10.77,-559.91,0,,0,0,4.74109
-10.77,-559.91,0,,0,0,0.35987
536.95,-16.67,0,,0,0,-0.37153
-536.95,-16.67,0,,0,0,5.445
536.27,-36.04,0,,0,0,-4.66148
-536.27,-36.04,0,,0,0,-0.34419
534.88,-55.37,0,,0,0,-5.445
-534.88,-55.37,0,,0,0,-5.445
532.8,-74.64,0,,0,0,5.445
-532.8,-74.64,0,,0,0,0.36234
530.03,-93.82,0,,0,0,-4.62171
-530.03,-93.82,0,,0,0,-0.37546
526.56,-112.89,0,,0,0,0.42428
-526.56,-112.89,0,,0,0,-0.4032
522.41,-131.83,0,,0,0,0.34387
-522.41,-131.83,0,,0,0,0.37341
517.58,-150.6,0,,0,0,-5.445
-517.58,-150.6,0,,0,0,-4.71252
512.07,-169.18,0,,0,0,5.445
-512.07,-169.18,0,,0,0,5.445
505.9,-187.55,0,,0,0,-4.71413
-505.9,-187.55,0,,0,0,-4.76076
499.07,-205.69,0,,0,0,-5.445
-499.07,-205.69,0,,0,0,-0.36997
491.59,-223.57,0,,0,0,0.41962
-491.59,-223.57,0,,0,0,-4.76719
483.46,-241.17,0,,0,0,4.62908
-483.46,-241.17,0,,0,0,-4.71795
474.71,-258.47,0,,0,0,5.445
-474.71,-258.47,0,,0,0,0.37774
465.34,-275.43,0,,0,0,-4.73803
-465.34,-275.43,0,,0,0,-0.42971
455.37,-292.05,0,,0,0,-5.445
-455.37,-292.05,0,,0,0,-5.445
444.8,-308.3,0,,0,0,-0.36571
-444.8,-308.3,0,,0,0,-0.35612
433.65,-324.15,0,,0,0,-4.70933
-433.65,-324.15,0,,0,0,4.63661
421.93,-339.59,0,,0,0,0.36648
-421.93,-339.59,0,,0,0,-4.73095
409.67,-354.6,0,,0,0,-5.445
-409.67,-354.6,0,,0,0,5.445
396.87,-369.16,0,,0,0,-4.66542
-396.87,-369.16,0,,0,0,5.445
383.56,-383.25,0,,0,0,0.35971
-383.56,-383.25,0,,0,0,-4.71144
369.74,-396.84,0,,0,0,0.34997
-369.74,-396.84,0,,0,0,-4.62104
355.45,-409.93,0,,0,0,4.62392
-355.45,-409.93,0,,0,0,5.445
340.69,-422.5,0,,0,0,4.70694
-340.69,-422.5,0,,0,0,-4.65528
325.49,-434.52,0,,0,0,0.37312
-325.49,-434.52,0,,0,0,-5.445
309.86,-445.99,0,,0,0,-0.3535
-309.86,-445.99,0,,0,0,0.43422
293.83,-456.88,0,,0,0,-4.69481
-293.83,-456.88,0,,0,0,-4.68071
277.42,-467.19,0,,0,0,-5.445
-277.42,-467.19,0,,0,0,4.75571
260.65,-476.9,0,,0,0,4.60796
-260.65,-476.9,0,,0,0,-4.66548
243.53,-486,0,,0,0,5.445
-243.53,-486,0,,0,0,4.60009
226.1,-494.48,0,,0,0,4.6669
-226.1,-494.48,0,,0,0,-0.38707
208.38,-502.32,0,,0,0,-5.445
-208.38,-502.32,0,,0,0,5.445
190.38,-509.52,0,,0,0,-4.74532
-190.38,-509.52,0,,0,0,-4.72303
172.13,-516.06,0,,0,0,4.72692
-172.13,-516.06,0,,0,0,4.73315
153.67,-521.94,0,,0,0,5.445
-153.67,-521.94,0,,0,0,0.35708
135,-527.15,0,,0,0,4.77472
-135,-527.15,0,,0,0,4.58541
116.15,-531.69,0,,0,0,-4.69449
-116.15,-531.69,0,,0,0,-4.7164
97.15,-535.54,0,,0,0,0.42169
-97.15,-535.54,0,,0,0,-0.3601
78.03,-538.7,0,,0,0,-5.445
-78.03,-538.7,0,,0,0,4.63564
58.81,-541.17,0,,0,0,-0.37069
-58.81,-541.17,0,,0,0,5.445
39.51,-542.94,0,,0,0,-4.77524
-39.51,-542.94,0,,0,0,-4.74609
20.15,-544.02,0,,0,0,-4.67087
-20.15,-544.02,0,,0,0,-0.33466
0.78,-544.4,0,,0,0,-0.37456
521.47,-26.41,0,,0,0,5.445
-521.47,-26.41,0,,0,0,-5.795
520.53,-44.04,0,,0,0,-4.76861
-520.53,-44.04,0,,0,0,-5.445
518.81,-63.38,0,,0,0,-4.5969
-518.81,-63.38,0,,0,0,0.39671
516.45,-82.07,0,,0,0,-0.41482
-516.45,-82.07,0,,0,0,5.445
513.41,-100.66,0,,0,0,5.445
-513.41,-100.66,0,,0,0,-5.445
509.59,-119.7,0,,0,0,4.68706
-509.59,-119.7,0,,0,0,-4.60653
505.49,-136.87,0,,0,0,0.80121
-505.49,-136.87,0,,0,0,0.35423
500.32,-155.59,0,,0,0,-0.38116
-500.32,-155.59,0,,0,0,-0.39886
494.65,-173.55,0,,0,0,-0.38846
-494.65,-173.55,0,,0,0,-4.61679
488.33,-191.29,0,,0,0,0.37119
-488.33,-191.29,0,,0,0,5.445
481.15,-209.34,0,,0,0,4.66968
-481.15,-209.34,0,,0,0,-4.69016
474.04,-225.5,0,,0,0,5.445
-474.04,-225.5,0,,0,0,-5.445
465.59,-242.99,0,,0,0,-4.70517
-465.59,-242.99,0,,0,0,0.40222
456.79,-259.64,0,,0,0,4.70121
-456.79,-259.64,0,,0,0,-4.7366
447.39,-275.96,0,,0,0,5.445
-447.39,-275.96,0,,0,0,-5.445
437.08,-292.42,0,,0,0,-4.68372
-437.08,-292.42,0,,0,0,0.39702
427.19,-307.04,0,,0,0,-0.37381
-427.19,-307.04,0,,0,0,-0.4367
415.74,-322.73,0,,0,0,-4.63274
-415.74,-322.73,0,,0,0,0.36683
404.09,-337.53,0,,0,0,-4.76935
-404.09,-337.53,0,,0,0,-0.3411
391.91,-351.9,0,,0,0,5.445
-391.91,-351.9,0,,0,0,-0.37969
378.82,-366.24,0,,0,0,0.38193
-378.82,-366.24,0,,0,0,-5.445
366.46,-378.85,0,,0,0,-5.445
-366.46,-378.85,0,,0,0,-5.445
352.38,-392.23,0,,0,0,-5.445
-352.38,-392.23,0,,0,0,4.57624
338.26,-404.7,0,,0,0,4.71825
-338.26,-404.7,0,,0,0,5.445
323.71,-416.64,0,,0,0,0.37556
-323.71,-416.64,0,,0,0,-4.65109
308.25,-428.41,0,,0,0,-0.37378
-308.25,-428.41,0,,0,0,5.445
293.83,-438.59,0,,0,0,-4.65789
-293.83,-438.59,0,,0,0,-0.35202
277.58,-449.23,0,,0,0,-0.41997
-277.58,-449.23,0,,0,0,-4.57931
261.45,-458.96,0,,0,0,-4.63198
-261.45,-458.96,0,,0,0,4.7655
244.99,-468.1,0,,0,0,4.19754
-244.99,-468.1,0,,0,0,-5.445
227.67,-476.9,0,,0,0,5.445
-227.67,-476.9,0,,0,0,5.445
211.66,-484.33,0,,0,0,-5.445
-211.66,-484.33,0,,0,0,-0.34826
193.76,-491.88,0,,0,0,0.34052
-193.76,-491.88,0,,0,0,-5.445
176.15,-498.55,0,,0,0,0.36896
-176.15,-498.55,0,,0,0,-0.35638
158.31,-504.59,0,,0,0,-5.445
-158.31,-504.59,0,,0,0,-4.73111
139.7,-510.14,0,,0,0,4.74368
-139.7,-510.14,0,,0,0,-0.38411
122.61,-514.58,0,,0,0,0.38757
-122.61,-514.58,0,,0,0,-4.72529
103.65,-518.79,0,,0,0,5.445
